Name	Block	Trial	CorrectRespon	Effect	GoalRespInd1	GoalRespInd2	GoalRespInd3	GoalRespInd4	GoalRespInd5	GoalRespInd6	GoalRespName1	GoalRespName2	GoalRespName3	GoalRespName4	GoalRespName5	GoalRespName6	kol1	kol2	kol3	kol4	kol5	kol6	TargetSlide.CRESP	TargetSlide.RESP	TargetSlide.RT	TBox1	TBox2	TBox3	TBox4	TBox5	TBox6	TBoxPew	TrialType	WaitTime	Prime	Target
Kasmir	2	27	dl	color_orange.png																			dl	d	298								comp	300	prime_right.png	target_both.png
Kasmir	2	28	d	color_purple.png																			d	d	341								neut	300	prime_left.png	target_left.png
Kasmir	2	29	dl	color_yellow.png																			dl	l	306								incomp	300	prime_left.png	target_both.png
Kasmir	2	30	dl	color_red.png																			dl	l	500								neut	450	prime_right.png	target_both.png
Kasmir	2	31	l	color_red.png																			l	l	383								neut	150	prime_left.png	target_right.png
Kasmir	2	32	d	color_orange.png																			d	d	296								incomp	300	prime_right.png	target_left.png
Kasmir	2	33	l	color_red.png																			l	l	266								neut	150	prime_right.png	target_right.png
Kasmir	2	34	dl	color_yellow.png																			dl	l	372								comp	150	prime_left.png	target_both.png
Kasmir	2	35	l																				l	d	305								neut	450	prime_left.png	target_right.png
Kasmir	2	36	d	color_orange.png																			d	d	502								incomp	450	prime_right.png	target_left.png
Kasmir	2	37	l	color_blue.png																			l	l	308								comp	450	prime_right.png	target_right.png
Kasmir	2	38	d	color_orange.png																			d	d	305								incomp	150	prime_right.png	target_left.png
Kasmir	2	39	dl	color_orange.png																			dl	d	489								comp	450	prime_right.png	target_both.png
Kasmir	2	40	l	color_yellow.png																			l	l	267								incomp	300	prime_left.png	target_right.png
Kasmir	2	41	l	color_red.png																			l	l	416								neut	300	prime_right.png	target_right.png
Kasmir	2	42	dl	color_orange.png																			dl	d	377								incomp	300	prime_right.png	target_both.png
Kasmir	2	43	dl	color_purple.png																			dl	d	463								neut	300	prime_left.png	target_both.png
Kasmir	2	44	l	color_yellow.png																			l	l	336								incomp	150	prime_left.png	target_right.png
Kasmir	2	45	d	color_green.png																			d	d	299								comp	450	prime_left.png	target_left.png
Kasmir	2	46	dl	color_red.png																			dl	l	344								neut	150	prime_right.png	target_both.png
Kasmir	2	47	dl	color_green.png																			dl	d	525								incomp	150	prime_left.png	target_both.png
Kasmir	2	48	d	color_purple.png																			d	d	336								neut	150	prime_left.png	target_left.png
Kasmir	2	49	d	color_purple.png																			d	d	375								neut	450	prime_right.png	target_left.png
Kasmir	2	50	l	color_red.png																			l	l	267								neut	450	prime_left.png	target_right.png
Kasmir	2	51	dl	color_yellow.png																			dl	l	566								comp	300	prime_left.png	target_both.png
Kasmir	2	52	d	color_orange.png																			d	d	415								incomp	150	prime_right.png	target_left.png
Kasmir	2	53	d	color_purple.png																			d	d	337								neut	150	prime_right.png	target_left.png
Kasmir	2	54	d	color_orange.png																			d	d	382								incomp	150	prime_right.png	target_left.png
Kasmir	2	55	d																				d	l	305								incomp	450	prime_right.png	target_left.png
Kasmir	2	56	d	color_purple.png																			d	d	312								neut	450	prime_left.png	target_left.png
Kasmir	2	57	l	color_red.png																			l	l	374								neut	300	prime_right.png	target_right.png
Kasmir	2	58	l	color_yellow.png																			l	l	338								incomp	150	prime_left.png	target_right.png
Kasmir	2	59	dl	color_purple.png																			dl	d	339								neut	300	prime_left.png	target_both.png
Kasmir	2	60	l	color_yellow.png																			l	l	494								incomp	300	prime_left.png	target_right.png
Kasmir	2	61	l	color_red.png																			l	l	385								neut	150	prime_right.png	target_right.png
Kasmir	2	62	l	color_blue.png																			l	l	388								comp	300	prime_right.png	target_right.png
Kasmir	2	63	d	color_green.png																			d	d	417								comp	450	prime_left.png	target_left.png
Kasmir	2	64	dl	color_purple.png																			dl	d	380								neut	150	prime_left.png	target_both.png
Kasmir	2	65	l	color_red.png																			l	l	342								neut	150	prime_right.png	target_right.png
Kasmir	2	66	l	color_yellow.png																			l	l	419								incomp	450	prime_left.png	target_right.png
Kasmir	2	67	d																				d	l	354								incomp	300	prime_right.png	target_left.png
Kasmir	2	68	d	color_purple.png																			d	d	463								neut	300	prime_left.png	target_left.png
Kasmir	2	69	l	color_blue.png																			l	l	373								comp	150	prime_right.png	target_right.png
Kasmir	2	70	d	color_green.png																			d	d	297								comp	150	prime_left.png	target_left.png
Kasmir	2	71	d	color_green.png																			d	d	338								comp	150	prime_left.png	target_left.png
Kasmir	2	72	dl	color_red.png																			dl	l	501								neut	450	prime_right.png	target_both.png
Kasmir	2	73			2	1	3	6	4	5	color_purple.png	color_orange.png	color_red.png	color_yellow.png	color_blue.png	color_green.png	color_orange.png	color_purple.png	color_red.png	color_blue.png	color_green.png	color_yellow.png														
Kasmir	2	74									color_purple.png	color_orange.png	color_red.png	color_yellow.png	color_blue.png	color_green.png										15	20	25	26	50	70	40				
Kasmir	3	1	dl	color_purple.png																			dl	d	559								incomp	150	prime_left.png	target_both.png
Kasmir	3	2	dl	color_red.png																			dl	l	378								comp	300	prime_left.png	target_both.png
Kasmir	3	3	dl	color_blue.png																			dl	d	380								neut	150	prime_left.png	target_both.png
Kasmir	3	4	dl	color_red.png																			dl	l	455								incomp	450	prime_left.png	target_both.png
Kasmir	3	5	dl	color_orange.png																			dl	l	426								neut	450	prime_right.png	target_both.png
Kasmir	3	6	dl	color_purple.png																			dl	d	455								comp	300	prime_left.png	target_both.png
Kasmir	3	7	dl	color_blue.png																			dl	d	376								neut	150	prime_left.png	target_both.png
Kasmir	3	8	dl	color_red.png																			dl	l	338								comp	450	prime_left.png	target_both.png
Kasmir	3	9	dl	color_orange.png																			dl	l	267								neut	150	prime_right.png	target_both.png
Kasmir	3	10	dl	color_purple.png																			dl	d	377								comp	450	prime_left.png	target_both.png
Kasmir	3	11	dl	color_orange.png																			dl	l	466								neut	150	prime_left.png	target_both.png
Kasmir	3	12	l	color_red.png																			l	l	299								incomp	150	prime_left.png	target_right.png
Kasmir	3	13	dl	color_blue.png																			dl	d	302								neut	450	prime_right.png	target_both.png
Kasmir	3	14	dl	color_green.png																			dl	d	300								incomp	150	prime_right.png	target_both.png
Kasmir	3	15	dl	color_orange.png																			dl	l	417								neut	450	prime_left.png	target_both.png
Kasmir	3	16	dl	color_red.png																			dl	l	343								comp	300	prime_left.png	target_both.png
Kasmir	3	17	l																				l	d	422								comp	450	prime_right.png	target_right.png
Kasmir	3	18	dl	color_yellow.png																			dl	l	423								incomp	150	prime_right.png	target_both.png
Kasmir	3	19	dl	color_yellow.png																			dl	l	372								comp	450	prime_right.png	target_both.png
Kasmir	3	20	l	color_orange.png																			l	l	489								neut	150	prime_right.png	target_right.png
Kasmir	3	21	d	color_green.png																			d	d	379								incomp	150	prime_right.png	target_left.png
Kasmir	3	22	dl	color_yellow.png																			dl	l	455								comp	300	prime_right.png	target_both.png
Kasmir	3	23	dl	color_yellow.png																			dl	l	528								incomp	300	prime_right.png	target_both.png
Kasmir	3	24	d	color_blue.png																			d	d	379								neut	150	prime_left.png	target_left.png
Kasmir	3	25	dl	color_green.png																			dl	d	530								incomp	450	prime_right.png	target_both.png
Kasmir	3	26	dl	color_yellow.png																			dl	l	394								comp	300	prime_right.png	target_both.png
Kasmir	3	27	dl	color_yellow.png																			dl	l	461								incomp	450	prime_right.png	target_both.png
Kasmir	3	28	dl	color_blue.png																			dl	d	384								neut	300	prime_right.png	target_both.png
Kasmir	3	29	dl	color_purple.png																			dl	d	337								comp	450	prime_left.png	target_both.png
Kasmir	3	30	dl	color_yellow.png																			dl	l	305								incomp	150	prime_right.png	target_both.png
Kasmir	3	31	d	color_blue.png																			d	d	375								neut	450	prime_left.png	target_left.png
Kasmir	3	32	dl	color_yellow.png																			dl	l	378								comp	450	prime_right.png	target_both.png
Kasmir	3	33	dl	color_orange.png																			dl	l	305								neut	300	prime_right.png	target_both.png
Kasmir	3	34	l																				l	d	339								comp	300	prime_right.png	target_right.png
Kasmir	3	35	d	color_purple.png																			d	d	466								comp	150	prime_left.png	target_left.png
Kasmir	3	36	dl	color_red.png																			dl	l	413								incomp	300	prime_left.png	target_both.png
Kasmir	3	37	l																				l	d	266								incomp	450	prime_left.png	target_right.png
Kasmir	3	38	dl	color_red.png																			dl	l	385								incomp	450	prime_left.png	target_both.png
Kasmir	3	39	dl	color_green.png																			dl	d	416								comp	450	prime_right.png	target_both.png
Kasmir	3	40	dl	color_green.png																			dl	d	417								incomp	150	prime_right.png	target_both.png
Kasmir	3	41	dl	color_red.png																			dl	l	490								incomp	450	prime_left.png	target_both.png
Kasmir	3	42	dl	color_orange.png																			dl	l	421								neut	450	prime_left.png	target_both.png
Kasmir	3	43	dl	color_green.png																			dl	d	399								comp	300	prime_right.png	target_both.png
Kasmir	3	44	dl	color_purple.png																			dl	d	353								incomp	300	prime_left.png	target_both.png
Kasmir	3	45	dl	color_yellow.png																			dl	l	308								incomp	150	prime_right.png	target_both.png
Kasmir	3	46	dl	color_orange.png																			dl	l	339								neut	300	prime_right.png	target_both.png
Kasmir	3	47	dl	color_purple.png																			dl	d	306								comp	300	prime_left.png	target_both.png
Kasmir	3	48	l	color_red.png																			l	l	415								incomp	150	prime_left.png	target_right.png
Kasmir	3	49	d	color_purple.png																			d	d	412								comp	300	prime_left.png	target_left.png
Kasmir	3	50	d	color_green.png																			d	d	384								incomp	150	prime_right.png	target_left.png
Kasmir	3	51	dl	color_orange.png																			dl	l	449								neut	150	prime_left.png	target_both.png
Kasmir	3	52	dl	color_orange.png																			dl	l	455								neut	150	prime_right.png	target_both.png
Kasmir	3	53	d	color_purple.png																			d	d	413								comp	300	prime_left.png	target_left.png
Kasmir	3	54	dl	color_purple.png																			dl	d	422								incomp	150	prime_left.png	target_both.png
Kasmir	3	55	dl	color_purple.png																			dl	d	533								comp	150	prime_left.png	target_both.png
Kasmir	3	56	dl	color_yellow.png																			dl	l	335								comp	450	prime_right.png	target_both.png
Kasmir	3	57	dl	color_orange.png																			dl	l	378								neut	150	prime_left.png	target_both.png
Kasmir	3	58	dl	color_orange.png																			dl	l	340								neut	450	prime_right.png	target_both.png
Kasmir	3	59	dl	color_green.png																			dl	d	346								comp	450	prime_right.png	target_both.png
Kasmir	3	60	dl	color_orange.png																			dl	l	417								neut	150	prime_left.png	target_both.png
Kasmir	3	61	l	color_orange.png																			l	l	415								neut	300	prime_right.png	target_right.png
Kasmir	3	62	dl	color_red.png																			dl	l	414								comp	150	prime_left.png	target_both.png
Kasmir	3	63	dl	color_purple.png																			dl	d	335								incomp	150	prime_left.png	target_both.png
Kasmir	3	64	d	color_green.png																			d	d	414								incomp	300	prime_right.png	target_left.png
Kasmir	3	65	dl	color_orange.png																			dl	l	413								neut	300	prime_left.png	target_both.png
Kasmir	3	66	dl	color_blue.png																			dl	d	413								neut	150	prime_right.png	target_both.png
Kasmir	3	67	l	color_yellow.png																			l	l	486								comp	300	prime_right.png	target_right.png
Kasmir	3	68	d	color_blue.png																			d	d	311								neut	300	prime_left.png	target_left.png
Kasmir	3	69	dl	color_purple.png																			dl	d	421								incomp	450	prime_left.png	target_both.png
Kasmir	3	70	dl	color_yellow.png																			dl	l	346								comp	450	prime_right.png	target_both.png
Kasmir	3	71	dl	color_yellow.png																			dl	l	380								incomp	450	prime_right.png	target_both.png
Kasmir	3	72	l	color_orange.png																			l	l	345								neut	150	prime_right.png	target_right.png
Kasmir	3	73			3	1	5	2	4	6	color_purple.png	color_red.png	color_blue.png	color_orange.png	color_yellow.png	color_green.png	color_red.png	color_orange.png	color_purple.png	color_yellow.png	color_blue.png	color_green.png														
Kasmir	3	74									color_purple.png	color_red.png	color_blue.png	color_orange.png	color_yellow.png	color_green.png										1	15	20	40	50	60	40				
Kasmir	4	1	dl	color_orange.png																			dl	l	384								comp	300	prime_left.png	target_both.png
Kasmir	4	2	dl	color_purple.png																			dl	d	300								incomp	300	prime_right.png	target_both.png
Kasmir	4	3	dl	color_green.png																			dl	l	345								neut	450	prime_left.png	target_both.png
Kasmir	4	4	dl	color_green.png																			dl	l	302								neut	300	prime_right.png	target_both.png
Kasmir	4	5	dl	color_orange.png																			dl	l	298								incomp	150	prime_left.png	target_both.png
Kasmir	4	6	d	color_purple.png																			d	d	340								incomp	150	prime_right.png	target_left.png
Kasmir	4	7	dl	color_yellow.png																			dl	d	419								neut	450	prime_left.png	target_both.png
Kasmir	4	8	dl	color_orange.png																			dl	l	458								comp	450	prime_left.png	target_both.png
Kasmir	4	9	dl	color_orange.png																			dl	l	343								comp	150	prime_left.png	target_both.png
Kasmir	4	10	dl	color_purple.png																			dl	d	298								comp	150	prime_right.png	target_both.png
Kasmir	4	11	d	color_blue.png																			d	d	349								comp	300	prime_left.png	target_left.png
Kasmir	4	12	d																				d	l	311								incomp	300	prime_right.png	target_left.png
Kasmir	4	13	l	color_red.png																			l	l	395								comp	300	prime_right.png	target_right.png
Kasmir	4	14	dl	color_yellow.png																			dl	d	492								neut	150	prime_right.png	target_both.png
Kasmir	4	15	dl	color_yellow.png																			dl	d	381								neut	150	prime_left.png	target_both.png
Kasmir	4	16	dl	color_red.png																			dl	l	381								comp	300	prime_right.png	target_both.png
Kasmir	4	17	d	color_yellow.png																			d	d	383								neut	450	prime_right.png	target_left.png
Kasmir	4	18	dl	color_yellow.png																			dl	d	491								neut	150	prime_left.png	target_both.png
Kasmir	4	19	d	color_purple.png																			d	d	494								incomp	150	prime_right.png	target_left.png
Kasmir	4	20	l	color_green.png																			l	l	375								neut	300	prime_right.png	target_right.png
Kasmir	4	21	dl	color_blue.png																			dl	d	377								comp	450	prime_left.png	target_both.png
Kasmir	4	22	dl	color_green.png																			dl	l	456								neut	300	prime_left.png	target_both.png
Kasmir	4	23	dl	color_red.png																			dl	l	340								incomp	450	prime_right.png	target_both.png
Kasmir	4	24	dl	color_red.png																			dl	l	432								comp	450	prime_right.png	target_both.png
Kasmir	4	25	dl	color_purple.png																			dl	d	357								comp	450	prime_right.png	target_both.png
Kasmir	4	26	dl	color_orange.png																			dl	l	435								incomp	300	prime_left.png	target_both.png
Kasmir	4	27	l	color_orange.png																			l	l	387								incomp	300	prime_left.png	target_right.png
Kasmir	4	28	l	color_green.png																			l	l	313								neut	150	prime_right.png	target_right.png
Kasmir	4	29	dl	color_purple.png																			dl	d	1209								incomp	450	prime_right.png	target_both.png
Kasmir	4	30	l	color_green.png																			l	l	354								neut	300	prime_left.png	target_right.png
Kasmir	4	31	dl	color_orange.png																			dl	l	300								incomp	450	prime_left.png	target_both.png
Kasmir	4	32	dl	color_yellow.png																			dl	d	346								neut	300	prime_right.png	target_both.png
Kasmir	4	33	dl	color_green.png																			dl	l	416								neut	150	prime_left.png	target_both.png
Kasmir	4	34	dl	color_purple.png																			dl	d	491								incomp	450	prime_right.png	target_both.png
Kasmir	4	35	dl	color_red.png																			dl	l	346								comp	150	prime_right.png	target_both.png
Kasmir	4	36	dl	color_orange.png																			dl	l	300								incomp	450	prime_left.png	target_both.png
Kasmir	4	37	dl	color_yellow.png																			dl	d	394								neut	300	prime_right.png	target_both.png
Kasmir	4	38	d	color_yellow.png																			d	d	452								neut	300	prime_left.png	target_left.png
Kasmir	4	39	dl	color_green.png																			dl	l	345								neut	450	prime_right.png	target_both.png
Kasmir	4	40	l	color_red.png																			l	l	379								comp	450	prime_right.png	target_right.png
Kasmir	4	41	l	color_orange.png																			l	l	421								incomp	150	prime_left.png	target_right.png
Kasmir	4	42	dl	color_orange.png																			dl	l	381								comp	450	prime_left.png	target_both.png
Kasmir	4	43	dl	color_purple.png																			dl	d	386								comp	150	prime_right.png	target_both.png
Kasmir	4	44	d	color_blue.png																			d	d	338								comp	300	prime_left.png	target_left.png
Kasmir	4	45	dl	color_blue.png																			dl	d	282								comp	450	prime_left.png	target_both.png
Kasmir	4	46	dl	color_red.png																			dl	l	310								incomp	450	prime_right.png	target_both.png
Kasmir	4	47	dl	color_orange.png																			dl	l	317								comp	450	prime_left.png	target_both.png
Kasmir	4	48	dl	color_purple.png																			dl	d	343								comp	150	prime_right.png	target_both.png
Kasmir	4	49	dl	color_green.png																			dl	l	450								neut	300	prime_left.png	target_both.png
Kasmir	4	50	dl	color_purple.png																			dl	d	458								incomp	150	prime_right.png	target_both.png
Kasmir	4	51	dl	color_green.png																			dl	l	346								neut	300	prime_right.png	target_both.png
Kasmir	4	52	d	color_yellow.png																			d	d	454								neut	300	prime_left.png	target_left.png
Kasmir	4	53	dl	color_yellow.png																			dl	d	414								neut	450	prime_right.png	target_both.png
Kasmir	4	54	dl	color_purple.png																			dl	d	454								comp	150	prime_right.png	target_both.png
Kasmir	4	55	dl	color_orange.png																			dl	l	298								comp	150	prime_left.png	target_both.png
Kasmir	4	56	dl	color_blue.png																			dl	d	379								incomp	300	prime_left.png	target_both.png
Kasmir	4	57	l	color_red.png																			l	l	343								comp	450	prime_right.png	target_right.png
Kasmir	4	58	dl	color_green.png																			dl	l	414								neut	150	prime_left.png	target_both.png
Kasmir	4	59	d	color_blue.png																			d	d	374								comp	450	prime_left.png	target_left.png
Kasmir	4	60	dl	color_green.png																			dl	l	350								neut	450	prime_right.png	target_both.png
Kasmir	4	61	dl	color_purple.png																			dl	d	308								incomp	450	prime_right.png	target_both.png
Kasmir	4	62	dl	color_orange.png																			dl	l	316								incomp	300	prime_left.png	target_both.png
Kasmir	4	63	dl	color_blue.png																			dl	d	302								incomp	150	prime_left.png	target_both.png
Kasmir	4	64	dl	color_red.png																			dl	l	297								incomp	300	prime_right.png	target_both.png
Kasmir	4	65	l	color_orange.png																			l	l	379								incomp	150	prime_left.png	target_right.png
Kasmir	4	66	dl	color_blue.png																			dl	d	351								incomp	150	prime_left.png	target_both.png
Kasmir	4	67	dl	color_orange.png																			dl	l	343								comp	300	prime_left.png	target_both.png
Kasmir	4	68	dl	color_green.png																			dl	l	300								neut	300	prime_left.png	target_both.png
Kasmir	4	69	dl	color_purple.png																			dl	d	268								comp	150	prime_right.png	target_both.png
Kasmir	4	70	dl	color_blue.png																			dl	d	578								incomp	450	prime_left.png	target_both.png
Kasmir	4	71	dl	color_red.png																			dl	l	278								incomp	450	prime_right.png	target_both.png
Kasmir	4	72	dl	color_green.png																			dl	l	316								neut	300	prime_right.png	target_both.png
Kasmir	4	73			5	2	1	4	3	6	color_orange.png	color_red.png	color_purple.png	color_green.png	color_yellow.png	color_blue.png	color_purple.png	color_red.png	color_yellow.png	color_green.png	color_orange.png	color_blue.png														
Kasmir	4	74									color_orange.png	color_red.png	color_purple.png	color_green.png	color_yellow.png	color_blue.png										12	20	25	45	55	65	30				
Kasmir	5	1	dl	color_yellow.png																			dl	d	478								incomp	450	prime_left.png	target_both.png
Kasmir	5	2	l	color_green.png																			l	l	306								incomp	450	prime_left.png	target_right.png
Kasmir	5	3	dl	color_purple.png																			dl	l	314								neut	300	prime_left.png	target_both.png
Kasmir	5	4	dl	color_purple.png																			dl	l	301								neut	450	prime_right.png	target_both.png
Kasmir	5	5	dl	color_blue.png																			dl	d	309								incomp	450	prime_right.png	target_both.png
Kasmir	5	6	dl	color_blue.png																			dl	d	307								incomp	450	prime_right.png	target_both.png
Kasmir	5	7	dl	color_red.png																			dl	d	343								neut	450	prime_left.png	target_both.png
Kasmir	5	8	dl	color_orange.png																			dl	l	301								comp	300	prime_right.png	target_both.png
Kasmir	5	9	dl	color_purple.png																			dl	l	384								neut	450	prime_right.png	target_both.png
Kasmir	5	10	dl	color_blue.png																			dl	d	302								comp	150	prime_right.png	target_both.png
Kasmir	5	11	dl	color_green.png																			dl	l	372								comp	450	prime_left.png	target_both.png
Kasmir	5	12	d	color_yellow.png																			d	d	317								comp	450	prime_left.png	target_left.png
Kasmir	5	13	l	color_purple.png																			l	l	353								neut	150	prime_left.png	target_right.png
Kasmir	5	14	dl	color_purple.png																			dl	l	335								neut	300	prime_right.png	target_both.png
Kasmir	5	15	l																				l	d	266								neut	150	prime_left.png	target_right.png
Kasmir	5	16	dl	color_orange.png																			dl	l	346								incomp	150	prime_right.png	target_both.png
Kasmir	5	17	dl	color_blue.png																			dl	d	348								comp	300	prime_right.png	target_both.png
Kasmir	5	18	dl	color_green.png																			dl	l	381								comp	450	prime_left.png	target_both.png
Kasmir	5	19	l	color_green.png																			l	l	309								incomp	150	prime_left.png	target_right.png
Kasmir	5	20	dl	color_green.png																			dl	l	380								incomp	450	prime_left.png	target_both.png
Kasmir	5	21	d	color_blue.png																			d	d	308								incomp	450	prime_right.png	target_left.png
Kasmir	5	22	dl	color_purple.png																			dl	l	382								neut	450	prime_right.png	target_both.png
Kasmir	5	23	dl	color_red.png																			dl	d	300								neut	150	prime_left.png	target_both.png
Kasmir	5	24	dl	color_purple.png																			dl	l	418								neut	150	prime_right.png	target_both.png
Kasmir	5	25	dl	color_blue.png																			dl	d	416								comp	150	prime_right.png	target_both.png
Kasmir	5	26	dl	color_green.png																			dl	l	302								comp	300	prime_left.png	target_both.png
Kasmir	5	27	dl	color_orange.png																			dl	l	308								incomp	300	prime_right.png	target_both.png
Kasmir	5	28	l	color_orange.png																			l	l	304								comp	300	prime_right.png	target_right.png
Kasmir	5	29	dl	color_orange.png																			dl	l	386								comp	150	prime_right.png	target_both.png
Kasmir	5	30	d	color_blue.png																			d	d	376								incomp	450	prime_right.png	target_left.png
Kasmir	5	31	dl	color_red.png																			dl	d	349								neut	300	prime_left.png	target_both.png
Kasmir	5	32	dl	color_green.png																			dl	l	382								comp	300	prime_left.png	target_both.png
Kasmir	5	33	dl	color_yellow.png																			dl	d	308								incomp	300	prime_left.png	target_both.png
Kasmir	5	34	dl	color_yellow.png																			dl	d	349								incomp	450	prime_left.png	target_both.png
Kasmir	5	35	dl	color_green.png																			dl	l	393								comp	450	prime_left.png	target_both.png
Kasmir	5	36	dl	color_yellow.png																			dl	d	349								incomp	450	prime_left.png	target_both.png
Kasmir	5	37	dl	color_orange.png																			dl	l	431								comp	150	prime_right.png	target_both.png
Kasmir	5	38	dl	color_blue.png																			dl	d	396								incomp	150	prime_right.png	target_both.png
Kasmir	5	39	dl	color_orange.png																			dl	l	301								incomp	300	prime_right.png	target_both.png
Kasmir	5	40	l																				l	d	270								incomp	450	prime_left.png	target_right.png
Kasmir	5	41	dl	color_green.png																			dl	l	432								comp	450	prime_left.png	target_both.png
Kasmir	5	42	dl	color_red.png																			dl	d	320								neut	450	prime_right.png	target_both.png
Kasmir	5	43	dl	color_yellow.png																			dl	d	308								incomp	150	prime_left.png	target_both.png
Kasmir	5	44	dl	color_yellow.png																			dl	d	530								comp	150	prime_left.png	target_both.png
Kasmir	5	45	d	color_blue.png																			d	d	381								incomp	450	prime_right.png	target_left.png
Kasmir	5	46	dl	color_yellow.png																			dl	d	309								comp	300	prime_left.png	target_both.png
Kasmir	5	47	d	color_yellow.png																			d	d	382								comp	150	prime_left.png	target_left.png
Kasmir	5	48	dl	color_yellow.png																			dl	d	379								comp	150	prime_left.png	target_both.png
Kasmir	5	49	dl	color_orange.png																			dl	l	351								comp	150	prime_right.png	target_both.png
Kasmir	5	50	dl	color_green.png																			dl	l	343								incomp	300	prime_left.png	target_both.png
Kasmir	5	51	dl	color_orange.png																			dl	l	353								incomp	300	prime_right.png	target_both.png
Kasmir	5	52	dl	color_purple.png																			dl	l	299								neut	450	prime_left.png	target_both.png
Kasmir	5	53	dl	color_red.png																			dl	d	308								neut	300	prime_right.png	target_both.png
Kasmir	5	54	dl	color_purple.png																			dl	l	304								neut	300	prime_left.png	target_both.png
Kasmir	5	55	l	color_purple.png																			l	l	490								neut	300	prime_right.png	target_right.png
Kasmir	5	56	dl	color_orange.png																			dl	l	383								comp	300	prime_right.png	target_both.png
Kasmir	5	57	d	color_red.png																			d	d	299								neut	150	prime_left.png	target_left.png
Kasmir	5	58	dl	color_red.png																			dl	d	380								neut	450	prime_right.png	target_both.png
Kasmir	5	59	dl	color_purple.png																			dl	l	308								neut	450	prime_left.png	target_both.png
Kasmir	5	60	dl	color_yellow.png																			dl	d	383								incomp	150	prime_left.png	target_both.png
Kasmir	5	61	dl	color_orange.png																			dl	l	307								incomp	300	prime_right.png	target_both.png
Kasmir	5	62	l																				l	d	303								comp	300	prime_right.png	target_right.png
Kasmir	5	63	d	color_red.png																			d	d	585								neut	150	prime_right.png	target_left.png
Kasmir	5	64	dl	color_orange.png																			dl	l	489								comp	150	prime_right.png	target_both.png
Kasmir	5	65	l	color_orange.png																			l	l	418								comp	300	prime_right.png	target_right.png
Kasmir	5	66	dl	color_orange.png																			dl	l	418								incomp	300	prime_right.png	target_both.png
Kasmir	5	67	dl	color_yellow.png																			dl	d	557								incomp	150	prime_left.png	target_both.png
Kasmir	5	68	d	color_yellow.png																			d	d	349								comp	450	prime_left.png	target_left.png
Kasmir	5	69	dl	color_purple.png																			dl	l	536								neut	150	prime_left.png	target_both.png
Kasmir	5	70	d	color_red.png																			d	d	452								neut	150	prime_right.png	target_left.png
Kasmir	5	71	dl	color_purple.png																			dl	l	487								neut	300	prime_left.png	target_both.png
